sentiment,text
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,I love Brokeback Mountain....
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,the people who are worth it know how much i love the da vinci code.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,The Da Vinci Code was absolutely AWESOME!
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,I heard the Da Vinci Code sucks.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,"I, too, like Harry Potter.."
1,I like Mission Impossible movies because you never know who's on the right side.
0,So Brokeback Mountain was really depressing.
1,The Da Vinci Code is awesome..
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,I hate Harry Potter.
1,Da Vinci Code is an awesome book..
1,Brokeback mountain was beautiful...
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,"I, too, like Harry Potter.."
1,The Da Vinci Code is awesome!!
1,i mean Tom Cruise is eh but i love the mission impossible movies.
0,So Brokeback Mountain was really depressing.
1,Brokeback Mountain was an AWESOME movie.
1,Brokeback Mountain was an AWESOME movie.
1,I love Brokeback Mountain.
1,"I hate it though, because I really like his Mission Impossible films, so I feel bad when I go see them in theater, since I'm putting money in his pocket doing that."
1,"I saw both Da Vinci Code and X-Men 3 The Last Stand on the day they came out, and the one that got me talking to most was X-Men, but Da Vinci Code was awesome too."
1,da vinci code was an awesome movie...
1,The Da Vinci Code is awesome!!
0,Ok brokeback mountain is such a horrible movie.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,This quiz sucks and Harry Potter sucks ok bye..
1,The Da Vinci Code was absolutely AWESOME!
0,i heard da vinci code sucked soo much only 2.5 stars:
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,I love Harry Potter.
1,DA VINCI CODE IS AWESOME!!
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,Mission Impossible 3 was excellent.
1,"I loved the Da Vinci code, and I can't wait for the movie."
0,Da Vinci Code sucks.
1,I wanted desperately to love'The Da Vinci Code as a film.
1,Brokeback Mountain was so awesome.
0,The Da Vinci Code sucked big time.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,"I liked the first "" Mission Impossible."
0,Brokeback Mountain is fucking horrible..
1,Saw Mission Impossible 3 it was awesome and I hate tom cruise cuz he is an asshole but it was still great.
0,Ok brokeback mountain is such a horrible movie.
1,da vinci code was an awesome movie...
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,The Da Vinci Code is actually a good movie...
0,So Brokeback Mountain was really depressing.
1,DA VINCI CODE IS AWESOME!!
1,we're gonna like watch Mission Impossible or Hoot.(
0,Da Vinci Code sucks.
0,Harry Potter and Titanic suck.
1,"Brokeback Mountain-Beautiful, sweeping, moving..."
0,These Harry Potter movies really suck.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,"I still love MISSION IMPOSSIBLE even if it did make me fall and get 10.9 in "" gym class ""("
0,"Like, for me, Brokeback Mountain sucked because I don't have the fill for its blanks..."
1,dudeee i LOVED brokeback mountain!!!!
1,da vinci code was an awesome movie...
1,The Da Vinci Code is awesome!!
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,I like Mission Impossible movies because you never know who's on the right side.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,I love Harry Potter.
1,I love Brokeback Mountain....
1,"Anyway, we both love Harry Potter, books, Pirates of the Caribbean, taking pictures, and writing and we have the same sarcastic and quirky sense of humor."
0,So word on the street is -- The Da Vinci Code apparently sucks....
1,I freagin'love Harry Potter and all of it's magical lore...
1,love Harry Potter.
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,"Oh, and Brokeback Mountain was a terrible movie."
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,My dad's being stupid about brokeback mountain...
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,well mission impossible 3 sucked a lot.
1,"Anyway, thats why I love "" Brokeback Mountain."
1,"Anyway, thats why I love "" Brokeback Mountain."
0,So Brokeback Mountain was really depressing.
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,I love Harry Potter..
1,Love luv lubb the Da Vinci Code!
0,"even tho I hate Harry Potter, they are just funny."
0,Brokeback Mountain was boring.
0,Ok brokeback mountain is such a horrible movie.
1,"Anyway, thats why I love "" Brokeback Mountain."
1,mission impossible 2 rocks!!....
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,"and I love Harry Potter and i like talking walks, going to the beach, and eating Oreos!.."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
0,i thought the da vinci code movie was really boring.
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,Ok brokeback mountain is such a horrible movie.
0,Da Vinci Code sucked..
0,da vinci code sucks...
1,Harry Potter anything is awesome.
0,Watched'10 things I hate about you'and 2 / 3 of'brokeback mountain '.
1,I love Brokeback Mountain....
0,So Brokeback Mountain was really depressing.
1,"I, too, like Harry Potter.."
0,Brokeback Mountain was depressing.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
0,i heard da vinci code sucked soo much only 2.5 stars:
0,The Da Vinci Code sucked big time.
1,da vinci code was an awesome movie...
0,"Is it just me, or does Harry Potter suck?..."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,"I liked the first "" Mission Impossible."
0,Da Vinci Code sucked..
1,Mission Impossible 3 was excellent.
1,DA VINCI CODE IS AWESOME!!
1,The Da Vinci Code is awesome..
1,The Da Vinci Code was absolutely AWESOME!
1,Da vinci code is an awesome book.
1,Brokeback Mountain was so awesome.
0,the da vinci code sucked lol...
1,One of the main reasons I've always loved the Harry Potter fandom is because I felt like it was a place where everyone could belong.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
1,"I liked the first "" Mission Impossible."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,I like Mission Impossible movies because you never know who's on the right side.
1,The Da Vinci Code is awesome..
1,I love Harry Potter..
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,The Da Vinci Code is awesome!!
0,The Da Vinci Code sucked big time.
0,Harry Potter does suck though No offence...
0,STUPID MISSION IMPOSSIBLE MYBUTTHOLE YUH NASY [ c. joiners ]..
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
0,This quiz sucks and Harry Potter sucks ok bye..
0,i know it's kind of a delayed reaction but banning the da vinci code sucks beans big time.
1,Love luv lubb the Da Vinci Code!
0,Brokeback Mountain was boring.
1,"I, too, like Harry Potter.."
1,I love Harry Potter..
1,da vinci code was an awesome movie...
1,Brokeback Mountain was an AWESOME movie.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,The Da Vinci Code is awesome!!
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,brokeback mountain is a beautiful story-i hope you get your hands on a copy.
1,Brokeback Mountain was an AWESOME movie.
1,da vinci code was an awesome movie...
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,"I, too, like Harry Potter.."
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,I love Harry Potter..
0,Brokeback Mountain is fucking horrible..
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,Oh and mission impossible 3 was awesome.
1,man i loved brokeback mountain!
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,Da Vinci Code sucked..
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
1,Brokeback mountain was beautiful...
0,Mission impossible both the first and second sucked..
0,Brokeback Mountain is fucking horrible..
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock..."
0,I frakking hate the Da Vinci Code.
0,da vinci code sucks.
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,"Friday Tom and I went to the mall and did some shopping then we saw Mission Impossible 3, which is an awesome movie!"
0,This quiz sucks and Harry Potter sucks ok bye..
1,"I liked the first "" Mission Impossible."
0,"Interview with the Vampire, Anne Rice [ Okay, I might hate this one as much as I hate Harry Potter."
0,My dad's being stupid about brokeback mountain...
1,"Personally I loved The Da Vinci Code, its a great thriller."
0,So Brokeback Mountain was really depressing.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,I love Brokeback Mountain.
0,I used to hate Harry Potter...
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,the people who are worth it know how much i love the da vinci code.
0,Da Vinci Code kinda sucks second time around..
0,Da Vinci Code sucks.
1,Love luv lubb the Da Vinci Code!
1,we're gonna like watch Mission Impossible or Hoot.(
0,Brokeback Mountain is fucking horrible..
1,A / N: This is a gift for sivullinen who requested: ” I'd love some NC-17 het in Harry Potter fandom.
0,i heard da vinci code sucked soo much only 2.5 stars:
1,mission impossible 2 rocks!!....
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,Brokeback Mountain is fucking horrible..
0,The Da Vinci Code sucked big time.
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,we're gonna like watch Mission Impossible or Hoot.(
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,Brokeback Mountain was so awesome.
0,da vinci code was a terrible movie.
0,da vinci code will suck!
0,Da Vinci Code sucks.
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,I want to do something unexpected I am not going to do something like Brokeback Mountain or Rent or Crash or anything like that because those movies are basically about diversity.
0,Da Vinci Code sucks.
0,"Oh, and Brokeback Mountain was a terrible movie."
1,The Da Vinci Code is awesome!!
1,i love being a sentry for mission impossible and a station for bonkers.
1,I wanted desperately to love'The Da Vinci Code as a film.
0,"so, i heard the da vinci code sucked."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,I love Brokeback Mountain.
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,they were saying how awful Brokeback Mountain was.
1,"I, too, like Harry Potter.."
1,man i loved brokeback mountain!
0,Brokeback Mountain was boring.
1,The Da Vinci Code is awesome!!
1,man i loved brokeback mountain!
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,"I, too, like Harry Potter.."
1,we're gonna like watch Mission Impossible or Hoot.(
1,I wanted desperately to love'The Da Vinci Code as a film.
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,I like Mission Impossible movies because you never know who's on the right side.
1,I love Harry Potter.
0,Brokeback Mountain was boring.
0,This quiz sucks and Harry Potter sucks ok bye..
1,Brokeback Mountain was an AWESOME movie.
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
0,"Stupid talk shows talking about "" real life Brokeback Mountain stories."
0,Brokeback Mountain was boring.
1,I love Brokeback Mountain....
1,I love Brokeback Mountain....
0,Harry Potter will suck you in like the rest of us and turn you into a geek in addition to a nerd.
0,Da Vinci Code sucked..
1,The Da Vinci Code is awesome!!
1,DA VINCI CODE IS AWESOME!!
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,Da Vinci Code sucks be...
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,The Harry Potter Earrings Girl was awesome...
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
0,"And I still think "" Brokeback Mountain "" was a horrible movie."
1,The Da Vinci Code is an awesome book...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,becuase that stupid brokeback mountain movie.
1,By the way I LOVE the movie Mission Impossible 3!
1,Which just goes to show how much I love Harry Potter. [ A lot a lot a lot a lot. ]..
0,"by the way, the Da Vinci Code sucked, just letting you know..."
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,i heard da vinci code sucked soo much only 2.5 stars:
0,"I hate you Harry Potter, you fucking whiny little goth fuck..."
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,We both love Harry Potter and Grey's Anatomy.
0,So Brokeback Mountain was really depressing.
1,i liked the Da Vinci Code a lot.
1,Oh oh oh and I loved The Da Vinci Code!
0,Da Vinci Code kinda stinks!...
1,Brokeback Mountain was an AWESOME movie.
0,"Is it just me, or does Harry Potter suck?..."
0,Brokeback Mountain was boring.
0,Brokeback Mountain is fucking horrible..
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,"Mission Impossible is an awesome movie, watch it..."
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1,man i loved brokeback mountain!
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,* I like Harry Potter..
1,Brokeback Mountain was so awesome.
0,This quiz sucks and Harry Potter sucks ok bye..
1,da vinci code was an awesome movie...
1,Brokeback Mountain was an AWESOME movie.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,The Da Vinci Code sucked big time.
1,I wanted desperately to love'The Da Vinci Code as a film.
0,"Harry Potter sucks, it used to be better.)"
0,not sure if i already threw this at you but I hate the Da Vinci Code.
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,Love the Harry Potter series though I try not to talk about it too much..
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,da vinci code sucks...
0,absolutely hated the Da Vinci Code...
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,I love Harry Potter..
1,dudeee i LOVED brokeback mountain!!!!
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,These Harry Potter movies really suck.
0,So Brokeback Mountain was really depressing.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
0,My dad's being stupid about brokeback mountain...
0,"Is it just me, or does Harry Potter suck?..."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,Ok brokeback mountain is such a horrible movie.
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
1,I love Brokeback Mountain.
0,The Da Vinci Code sucked big time.
1,"Anyway, thats why I love "" Brokeback Mountain."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,da vinci code was an awesome movie...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,My dad's being stupid about brokeback mountain...
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,This quiz sucks and Harry Potter sucks ok bye..
1,the people who are worth it know how much i love the da vinci code.
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,The Da Vinci Code was absolutely AWESOME!
1,I love Harry Potter.
0,"Besides, Da Vinci Code sucks..."
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
0,Ok brokeback mountain is such a horrible movie.
1,we're gonna like watch Mission Impossible or Hoot.(
0,My dad's being stupid about brokeback mountain...
1,I love Brokeback Mountain.
0,da vinci code sucks...
1,I love Brokeback Mountain.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,man i loved brokeback mountain!
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,the last stand and Mission Impossible 3 both were awesome movies.
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,"I enjoy discussing Harry Potter, and I know there is still a lot for me to learn about it."
1,The Da Vinci Code was absolutely AWESOME!
1,da vinci code was an awesome movie...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,DA VINCI CODE IS AWESOME!!
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,and we snuck in ] and going to Springer's. [ BROKEBACK MOUNTAIN IS AWESOME!!!-Yes I finally saw it.
1,dudeee i LOVED brokeback mountain!!!!
1,DA VINCI CODE IS AWESOME!!
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,I love Brokeback Mountain....
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,I love Harry Potter.
1,Brokeback Mountain was an AWESOME movie.
1,The Da Vinci Code is awesome..
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,Brokeback Mountain was an AWESOME movie.
1,Brokeback mountain was beautiful...
1,the last stand and Mission Impossible 3 both were awesome movies.
0,Brokeback Mountain was boring.
1,the people who are worth it know how much i love the da vinci code.
0,Da Vinci Code sucked..
0,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks."
1,"I liked the first "" Mission Impossible."
1,I love The Da Vinci Code...
1,i love da vinci code....
1,we're gonna like watch Mission Impossible or Hoot.(
1,I love Harry Potter.
0,Mission Impossible 3 et al. can be said to be boring!
0,The Da Vinci Code sucked big time.
1,I love Harry Potter..
0,"Oh, and Brokeback Mountain was a terrible movie."
1,I love Harry Potter.
1,"I liked the first "" Mission Impossible."
0,I hate Harry Potter.
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,Brokeback Mountain was so awesome.
1,The Da Vinci Code was absolutely AWESOME!
0,"Is it just me, or does Harry Potter suck?..."
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
0,Da Vinci Code sucks.
1,The Da Vinci Code was absolutely AWESOME!
0,Does The Da Vinci Code suck?...
0,Brokeback Mountain is fucking horrible..
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
1,I love Harry Potter.
1,I miss Harry Potter and Japenese food..
1,"Anyway, thats why I love "" Brokeback Mountain."
1,I love Harry Potter.
0,I hate Harry Potter.
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
0,The Da Vinci Code sucked big time.
0,"Oh, and Brokeback Mountain is a TERRIBLE movie..."
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,Love luv lubb the Da Vinci Code!
1,man i loved brokeback mountain!
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,The Da Vinci Code sucked big time.
1,dudeee i LOVED brokeback mountain!!!!
0,", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes.."
1,Love luv lubb the Da Vinci Code!
1,i love being a sentry for mission impossible and a station for bonkers.
1,i loved brokeback mountain!..
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
0,. Brokeback Mountain sucked!..
1,I love Harry Potter.
1,I love The Da Vinci Code...
0,I hate Harry Potter.
1,The Da Vinci Code was absolutely AWESOME!
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
0,Brokeback Mountain is fucking horrible..
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,I wanted desperately to love'The Da Vinci Code as a film.
0,"I'm sorry I hate to read Harry Potter, but I love the movies!.."
1,"Anyway, thats why I love "" Brokeback Mountain."
1,"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible."
1,Mission Impossible 3 was excellent.
0,So Brokeback Mountain was really depressing.
1,I wanted desperately to love'The Da Vinci Code as a film.
1,Harry Potter is AWESOME I don't care if anyone says differently!..
0,These Harry Potter movies really suck.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
0,Ok brokeback mountain is such a horrible movie.
0,"You know Brokeback Mountain was a stupid movie, because if it was about a guy and a girl, no one would give a shit about it.."
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
1,I love The Da Vinci Code...
0,Da Vinci Code sucks be...
1,"in any case, i LOVED brokeback mountain."
0,Brokeback Mountain is fucking horrible..
0,I hate Harry Potter.
1,I loved Mission Impossible-3..
0,Brokeback Mountain is fucking horrible..
1,Brokeback Mountain was so awesome.
1,The Da Vinci Code is awesome..
1,the last stand and Mission Impossible 3 both were awesome movies.
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,Brokeback Mountain was an AWESOME movie.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,I wanted desperately to love'The Da Vinci Code as a film.
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,"Oh, and Brokeback Mountain was a terrible movie."
0,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!"
0,"Well, I'm not gonna lie, The Da Vinci Code SUCKED!"
1,I love Harry Potter.
0,Da Vinci code sucks ass as a movie.
0,Da Vinci Code sucks be...
1,"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun."
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
1,"The Da Vinci Code was awesome, I can't wait to read it..."
1,Brokeback mountain was beautiful...
0,These Harry Potter movies really suck.
1,I wanted desperately to love'The Da Vinci Code as a film.
1,mission impossible 2 rocks!!....
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,' The Da Vinci Code'it was AWESOME.
1,Mission Impossible 3 was excellent.
1,What makes me love Harry Potter is the way it just grips you.
0,Brokeback Mountain is fucking horrible..
0,friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!
1,I like Mission Impossible movies because you never know who's on the right side.
1,"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah..."
1,Love luv lubb the Da Vinci Code!
0,I hate Harry Potter.
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,the people who are worth it know how much i love the da vinci code.
1,the people who are worth it know how much i love the da vinci code.
1,"I liked the first "" Mission Impossible."
1,"I love Brokeback Mountain, but it's really sad.:(.."
0,"Is it just me, or does Harry Potter suck?..."
1,i love being a sentry for mission impossible and a station for bonkers.
0,Brokeback Mountain is fucking horrible..
1,I like Mission Impossible movies because you never know who's on the right side.
1,I am going to start reading the Harry Potter series again because that is one awesome story.
0,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain."
0,i heard da vinci code sucked soo much only 2.5 stars:
1,I wanted desperately to love'The Da Vinci Code as a film.
1,dudeee i LOVED brokeback mountain!!!!
0,"I hate Harry Potter, that daniel wotshisface needs a fucking slap..."
0,"Kinda like the things off Harry Potter that give you the kiss of death and suck out your soul, condeming you to walk around forever in an empty shell of a body..."
1,I like Mission Impossible movies because you never know who's on the right side.
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,the people who are worth it know how much i love the da vinci code.
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
